house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Maison de ville,Bizanet,https://www.airbnb.fr/rooms/596992175184561675,243.84000000000003,4.80,10.0,Pas de tag,1.0,1,0.0,0.0,45.0
Maison de ville,Lespignan,https://www.airbnb.fr/rooms/589159879125564349,456.32,5.0,17.0,Superhôte,2.0,2,0.0,0.0,42.0
Maison de ville,Ouveillan,https://www.airbnb.fr/rooms/701458776146585733,232.32000000000005,4.75,4.0,Pas de tag,1.0,1,0.0,0.0,41.0
Villa,Pouzols-Minervois,https://www.airbnb.fr/rooms/765232501910933471,846.7200000000001,Nouveau,0.0,Pas de tag,4.0,2,1.0,0.0,51.0
Logement,Gruissan,https://www.airbnb.fr/rooms/45211407,311.68000000000006,4.76,42.0,Superhôte,2.0,1,2.0,0.0,52.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/43781810,348.1600000000001,4.77,39.0,Pas de tag,2.0,1,0.0,0.0,33.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/32779056,868.48,4.97,99.0,Superhôte,4.0,2,0.0,0.0,44.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/5001894,520.32,4.87,40.0,Superhôte,3.0,1,0.0,0.0,60.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/714931721609804399,407.68000000000006,5.0,4.0,Pas de tag,2.0,2,0.0,0.0,48.0
Logement,Gruissan,https://www.airbnb.fr/rooms/40995493,414.08000000000004,4.85,54.0,Superhôte,3.0,1,2.0,0.0,54.0
Logement,Gruissan,https://www.airbnb.fr/rooms/37300830,384.0,4.64,50.0,Pas de tag,3.0,1,0.0,0.0,44.0
Villa,Gruissan,https://www.airbnb.fr/rooms/582353308838614268,464.6400000000001,Pas de note,2.0,Pas de tag,3.0,2,0.0,0.0,46.0
Logement,Gruissan,https://www.airbnb.fr/rooms/43732548,557.44,4.79,29.0,Superhôte,3.0,1,0.0,0.0,44.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/8413857,553.6,4.79,72.0,Superhôte,2.0,1,0.0,0.0,41.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/35648378,962.5600000000001,4.28,39.0,Pas de tag,4.0,3,0.0,1.0,41.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/51809753,804.48,4.91,35.0,Superhôte,3.0,1,0.0,0.0,39.0
Logement,Gruissan,https://www.airbnb.fr/rooms/557681627025079557,471.68000000000006,4.73,15.0,Pas de tag,1.0,1,2.0,0.0,41.0
Maison de ville,Gruissan,https://www.airbnb.fr/rooms/648406055772390518,755.84,5.0,5.0,Pas de tag,2.0,1,0.0,0.0,46.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/34295816,687.3600000000001,5.0,10.0,Pas de tag,3.0,2,0.0,0.0,46.0
Logement,Gruissan,https://www.airbnb.fr/rooms/19295964,371.84000000000003,4.91,33.0,Superhôte,1.0,1,0.0,0.0,40.0
Logement,Gruissan,https://www.airbnb.fr/rooms/48762294,677.1200000000001,4.84,44.0,Superhôte,4.0,1,0.0,0.0,42.0
Logement,Gruissan,https://www.airbnb.fr/rooms/51182980,419.20000000000005,4.79,28.0,Superhôte,2.0,1,0.0,0.0,38.0
Maison de ville,Gruissan,https://www.airbnb.fr/rooms/552729101382705808,485.12,5.0,32.0,Superhôte,2.0,2,0.0,0.0,37.0
Logement,Gruissan,https://www.airbnb.fr/rooms/24039978,471.68000000000006,4.88,77.0,Superhôte,2.0,2,0.0,0.0,29.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/43027521,1100.16,4.75,80.0,Pas de tag,4.0,1,0.0,0.0,33.0
